,True,RF,GB,SVM,NN,LR
1577,88.0,-289.26075237722307,-467.535992539596,-477.6811876010188,-432.1959604468302,-1443.8132568339342
1578,-140.0,-829.0123242599284,-905.1000908916258,-982.2038285918679,-790.4422443364965,-1227.9491475545392
1579,-247.0,-1736.0414362581869,-1874.113067970282,-2120.621929890509,-2067.256087565728,-2092.6640100696727
1580,-1890.0,-2238.5902766922623,-1931.0667774028593,-2421.579236391382,-2065.816131880762,-3216.0135834166113
1581,-1820.0,-2577.064912309914,-2472.6187668369116,-2735.6388054059685,-2698.848651849672,-2486.2985444974693
1582,-3651.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
1583,-2580.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
1584,-2660.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
1585,970.0,1044.8754684694386,841.7966337311072,664.9005806874493,933.3623765785351,737.7789295221692
1586,40.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
1587,-1832.0,-1657.3874563492059,-1950.4944098927326,-1943.408820540813,-2551.0274141572763,-2115.8609491875486
1588,-1162.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
1589,-2205.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
1590,-1197.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
1591,1820.0,374.44481007023296,752.5396347038832,1210.6877467573513,1310.831291469336,1072.4128556568576
1592,9.0,-304.0615458152961,-274.10075410188165,-170.10415931926946,42.175175854249574,-211.79141583530054
1593,-1661.0,-1925.2614950980396,-1707.2143055353326,-1975.969424513436,-1250.521614673139,-1230.9482076364948
1594,308.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1595,-3636.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
1596,-610.0,216.81635059385098,31.86235275065883,490.6483267474641,390.0078222040056,-494.7063693121381
1597,270.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
1598,-706.0,-525.0641853718189,-416.55867635878076,-707.1653690479334,-341.52906010301285,372.65513143680073
1599,456.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
1600,1056.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1601,-2205.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
1602,-125.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
1603,-549.0,-1511.914583333335,-1574.507102088704,-1449.1330926709688,-1225.1624921672615,-2213.8555074327696
1604,-3210.0,-1784.3174971515414,-1803.0970899605231,-2424.8397060634716,-1715.2543593540386,-689.8216395869949
1605,-2599.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
1606,460.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
1607,463.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
1608,-3330.0,-1423.0798312798315,-1027.8641027961062,-1453.2730033289977,-908.9314196663904,-746.4507881290219
1609,-4090.0,-3920.2023701298704,-3740.5828520755185,-4225.894307971063,-3870.4069107419828,-2917.8104106212318
1610,-1215.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1611,-4743.0,-3470.6985357142853,-3369.568628923083,-3852.0121830106145,-3419.8514460207034,-2470.3307603983626
1612,1740.0,-1330.3035396825398,-760.4824016233897,-1234.6057691626233,-1102.274679299238,-1240.8313945833752
1613,-3492.0,-3332.1397619047593,-2836.3158445707136,-2977.0301070523465,-3367.938542292766,-1721.0607514420371
1614,940.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
1615,-680.0,-1242.2538568366085,-1249.3287097937305,-1338.005826267074,-1323.4803253275286,-1555.222737328174
1616,-3249.0,-2674.520021008404,-2382.8748068008626,-2617.8698424138074,-2609.170410379372,-2401.4986670186167
1617,-2061.0,-1433.2635245032743,-1363.0693515992866,-1390.248654166162,-837.937678852365,-1232.2028085886964
1618,-1920.0,-1629.5981827226228,-1422.4005656824406,-1825.6205139354015,-1471.6810793515947,-2181.4312624738354
1619,-3600.0,-2490.896009023712,-2202.0122600099407,-3450.391711606225,-3587.529038784717,-2563.3848610182745
1620,-2124.0,-2064.0928086913086,-1976.7223520286784,-1889.1758440170188,-1231.1571096666412,-3163.182780492956
1621,-3460.0,-3089.0496117335833,-2899.989794821619,-3007.0401564433787,-2408.007041005924,-2023.5001101780222
1622,-629.0,-1732.6020238095243,-1954.2496524574494,-2531.921377679558,-1597.5244228849342,-1749.6131197335894
1623,-2882.0,-2459.0321116106124,-2257.3529264190634,-2687.9572920096803,-2349.3050131330156,-1762.6911911438215
1624,-2560.0,-3864.4688930124166,-3724.966491731051,-3474.6767376903927,-3568.754556275184,-2342.005178568254
1625,-392.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
1626,-140.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
1627,-2520.0,-511.798932539682,-564.7704158644246,-45.49879078176491,-1124.4033426162914,-84.24534454404329
1628,-2840.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
1629,208.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
1630,-3400.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
1631,-1329.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
1632,-1530.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
1633,-1899.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
1634,-1458.0,-2236.032964285715,-2237.6912667791626,-2502.8560096432143,-1990.942327125183,-1540.0328447570528
1635,-2115.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1636,-1638.0,-1998.202836425453,-1963.7649689240075,-1538.321018963099,-947.5429676071958,-2604.432625839763
1637,-3060.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
1638,850.0,715.2848844990422,613.4667703687255,737.0650290378371,747.1136530568001,-11.544629092037212
1639,-1229.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
1640,-3730.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
1641,-1270.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
1642,-2178.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
1643,-1215.0,-1100.5603628358222,-1047.6296929844052,-945.8511478023838,-1105.1496774457873,-1037.4114058204577
1644,-2260.0,-1539.78384138084,-1391.983838149813,-2564.512808897907,-2055.804954091367,-1716.84554277892
1645,-240.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
1646,-1844.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
1647,-2850.0,-2099.0165287433488,-2017.5411720466732,-2285.7581878788437,-2047.0407528885576,-2369.7761064689707
1648,-2135.0,-1557.682315023534,-1559.9858565746395,-1581.2078329324418,-1139.979907473934,-1479.358028929168
1649,450.0,-511.798932539682,-564.7704158644246,-45.49879078176491,-1124.4033426162914,-84.24534454404329
1650,-360.0,-1228.7509285714277,-1242.2810190399055,-1362.5389893949796,-1274.4752054255382,-1276.6037280707374
1651,-500.0,-693.6354292929273,-685.5045906759733,-505.59543604080864,-388.5648846816712,-552.8657169457156
1652,480.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
1653,-2440.0,-1155.5508095238106,-1546.3662921540567,-1044.3161513727482,-2050.6585450535717,-1466.1619724050129
1654,-1944.0,-2236.032964285715,-2237.6912667791626,-2502.8560096432143,-1990.942327125183,-1540.0328447570528
1655,-1086.0,-1272.3140636585636,-1467.2133211718215,-1446.9631775220055,-1554.0858492815719,-2687.9604657044047
1656,-3070.0,-2398.656356944088,-2426.744931480076,-3188.6471372377837,-2159.197456496736,-1896.9932581970302
1657,605.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
1658,708.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1659,-1503.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
1660,740.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
1661,-993.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
1662,-180.0,-706.58819047619,-855.7942328439212,-590.4347720927408,-853.916277419642,-1076.4138312385016
1663,-1230.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
1664,400.0,11.170376988244243,2.81551914492411,-113.5855189645672,16.847826725374944,186.4101752712504
1665,-2187.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
1666,20.0,-361.4302235733103,-520.2615733251978,110.27443848459916,-33.427010587927725,627.8308772862956
1667,-280.0,-2494.7632070707073,-2665.303795596178,-2654.885158764071,-2887.587906208313,-2589.555170312959
1668,-1161.0,-672.5452425775984,-997.2545222248914,-1091.9946003929326,-1054.7236238297696,-1852.9643915706297
1669,-1296.0,-1744.4060742409038,-1563.7542007900965,-1552.6056338990898,-984.8092490823906,-976.1348293489241
1670,210.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
1671,-4554.0,-2036.7114226753638,-1943.7034217471,-2017.1412190375918,-2206.407668241421,-1291.2703734684933
1672,-1700.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
1673,-2118.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
1674,423.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
1675,-504.0,-1272.3140636585636,-1467.2133211718215,-1446.9631775220055,-1554.0858492815719,-2687.9604657044047
1676,-1242.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
1677,1720.0,678.0065956486733,958.2426699936395,2128.3701118856743,1344.0256055967484,344.2947613148681
1678,-415.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
1679,-2290.0,-2245.62994949495,-1961.3278063825787,-2143.1592788882635,-1816.2576939541327,-3409.0459349090015
1680,-1140.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
1681,-830.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
1682,440.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
1683,-220.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
1684,-2150.0,-2469.0493175312845,-2134.9970805912376,-1847.6189078604275,-1724.3506723773125,-560.0376662858253
1685,250.0,810.7363708513722,696.2771660032231,325.7213711963732,244.0828019509081,-160.03434418376582
1686,-2180.0,-2109.8851150749024,-2106.0839992869487,-1875.7434373799788,-2009.235493988654,-1921.75903124342
1687,-2700.0,-2029.2148791141958,-2092.427081210609,-2279.693064500479,-1494.0672084781013,-2548.8359953599447
1688,-810.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
1689,-1926.0,-1557.682315023534,-1559.9858565746395,-1581.2078329324418,-1139.979907473934,-1479.358028929168
1690,1840.0,-886.2162072380524,-1044.579893362356,-836.2054077562352,-1249.1607373915817,-1240.3909631801184
1691,-2859.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
1692,-853.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
1693,646.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
1694,-1593.0,-1743.2259507027215,-1844.9680360285329,-2049.5968731020334,-1882.6524343925398,-2137.897921127023
1695,-3470.0,-3713.3590747561275,-3280.3912087742556,-3304.9433862116084,-2956.5575453232013,-2346.967425245718
1696,-2241.0,-2968.6223149350635,-2835.929648654911,-2569.4727757599385,-2591.2602481616777,-2741.117376135895
1697,1610.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
1698,-2360.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
1699,120.0,-857.9677845760943,-716.6849096474925,-681.099205880214,-714.3563838161672,-269.99672805445334
1700,674.0,-1347.9512237207218,-1302.6704274001713,-1276.5779680201922,-1325.2092049025823,-1339.306331345184
1701,-10.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
1702,-270.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
1703,580.0,392.94448051948257,423.59004766066664,419.81137047070933,419.8596161200858,-292.36900664979385
1704,-288.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
1705,-2010.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
1706,225.0,-3362.998548396048,-3069.006296888247,-3677.8510480220807,-2173.6544645519443,-2913.599761245034
1707,-1325.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
1708,-1060.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
1709,-2350.0,-2577.064912309914,-2472.6187668369116,-2735.6388054059685,-2698.848651849672,-2486.2985444974693
1710,-123.0,79.98373945498406,-960.0069788790051,312.685916331985,-640.2364120846505,-1812.593950759499
1711,-1980.0,-2143.36462987013,-1963.1104932510975,-2095.317808757356,-2118.772277344221,-1565.0395861885354
1712,-300.0,-829.0123242599284,-905.1000908916258,-982.2038285918679,-790.4422443364965,-1227.9491475545392
1713,760.0,399.1647089022108,382.1271542296963,575.2015034610049,546.8912163363102,-76.77932651620267
1714,1190.0,1079.9687126762128,1072.0973110463028,1010.9796552782609,1316.7273451845904,458.28877262543483
1715,-3393.0,-2459.98712057387,-2197.6303777077087,-2701.5825135413097,-1998.4597226419528,-2005.8321872580682
1716,-2925.0,-2083.221222416473,-1975.6397982650947,-2225.6605451531077,-1972.4014058979483,-1701.4155028678751
1717,-3452.0,-2570.094594516594,-2444.7926350272132,-2630.3620278853477,-2421.487758025793,-1703.7976265554212
1718,790.0,563.834104784104,544.7166322419571,871.8690664296064,1093.644586378893,-423.6842628274617
1719,-1870.0,-1728.0888171550669,-1722.6331451059336,-2046.1545417593634,-1313.2249418518372,-2493.135439950295
1720,-481.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
1721,-4581.0,-3559.331708333335,-3386.4594681755198,-3108.5772405165217,-3101.7016539993383,-2938.8607833211363
1722,-2430.0,-251.09853085803115,-769.5295988096841,-566.0711563035193,-1395.1794738240815,-2239.40060938508
1723,1020.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
1724,-1625.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
1725,-2565.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
1726,-3647.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
1727,472.0,-795.3945528755285,-248.24409846363233,642.8159479800315,287.1082798915568,-697.9648073266872
1728,-894.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
1729,820.0,-388.1734271284258,-68.29241656923386,-435.37769654606836,-301.73856066789085,-653.7939109894905
1730,-4262.0,-3121.938345265846,-2752.87693040203,-2736.9523191036646,-1969.5792625281056,-1728.806471523385
1731,-4500.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
1732,-320.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
1733,-2970.0,-511.798932539682,-564.7704158644246,-45.49879078176491,-1124.4033426162914,-84.24534454404329
