,True,RF,GB,SVM,NN,LR
3180,-2720.0,-2528.5539329869475,-2515.253473224349,-2773.4642894855974,-2711.1243311555095,-2296.318952671714
3181,-450.0,-1942.8512518037528,-2218.1160353752334,-1718.3604850737274,-2116.491526007872,-2419.732386686878
3182,231.0,11.170376988244243,2.81551914492411,-113.5855189645672,16.847826725374944,186.4101752712504
3183,-770.0,-2225.8840776663988,-1964.8972040217259,-2174.9771747202963,-1198.9750362239442,-1615.9791086784048
3184,220.0,-217.62112010864803,-313.95291139940036,-555.3891426761757,-763.068779274382,-1277.2162557037332
3185,182.0,-112.4848157839333,-208.30825269282468,-206.5814187206297,-344.4427068964296,-742.5777718207883
3186,1665.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
3187,-2793.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
3188,-1780.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
3189,-4968.0,-4415.536006493507,-4467.748001437707,-4408.63733502136,-3950.2672771796842,-3927.6102882063133
3190,-1170.0,-1894.8823088161844,-1868.4557822172642,-1965.081649499758,-1445.4396082672984,-2511.553055283279
3191,-2516.0,-1934.6722280219774,-1979.6981031570826,-2269.500372537111,-2231.697457362432,-1823.1521986322455
3192,-1406.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
3193,-4221.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
3194,1410.0,1020.0439285714247,665.2015889381255,636.3902627723037,-149.49767762350984,-1140.8459429649065
3195,-4140.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
3196,-939.9999999999995,-1456.6928499278488,-1536.987297969516,-1588.2555377942444,-1669.567946357693,-1281.2249150691105
3197,840.0,814.4516250523684,740.9094314350368,958.6061668595003,710.3186239999368,113.3738010921461
3198,-4455.0,-3362.998548396048,-3069.006296888247,-3677.8510480220807,-2173.6544645519443,-2913.599761245034
3199,-3550.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
3200,2180.0,1664.0222719808917,1583.237493321265,1458.510251856691,1690.1742426465953,269.40273032884124
3201,-8.0,-624.5502486209252,-610.0785638836451,-593.0441310576198,-492.1368139018132,-441.4163141393683
3202,-2934.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
3203,-1603.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
3204,-3150.0,-2142.25150974026,-1911.4607581304185,-1969.606731553537,-2222.1129761875013,-1526.6378151166923
3205,-2034.0,-1034.0381926129435,-952.4013707583117,-829.9489485491176,-653.5107367992005,-828.0225298812747
3206,178.0,-455.4154120134208,-444.36307420295725,-772.9006337948395,-1542.003720878356,-1690.2237926224734
3207,-899.9999999999995,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
3208,479.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
3209,506.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
3210,-1335.0,-1411.683622887797,-1401.803886925747,-1727.4626570261034,-1626.1081022776993,-999.8534094415927
3211,-4800.0,-3819.550751803752,-3622.1477550845184,-3186.1341184612907,-2039.9715135160095,-2438.7160287485776
3212,-1740.0,-1334.5303052503036,-1305.8381474993444,-1535.8620965848868,-1293.012924411711,-540.3919103932894
3213,-2574.0,-2099.852464285715,-1638.5893105281243,-1908.4418703518204,-1832.4518193030472,-2420.2251122354387
3214,-1305.0,-1905.004090178385,-1849.1861222728053,-1862.9073367131114,-1544.4563171510258,-2104.520546056826
3215,-2009.0,-2221.325568903318,-2247.342547969867,-2296.1552618652418,-2230.770651865863,-2517.238114693086
3216,-408.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
3217,270.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
3218,-2410.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
3219,-840.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
3220,700.0,-879.7555952380944,-1026.2912031412534,-625.0195521356382,-1277.6331208929614,-1454.2210578846862
3221,-2646.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
3222,-1673.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
3223,-2540.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
3224,-2280.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
3225,-3294.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
3226,-693.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
3227,1510.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
3228,-2740.0,-2554.543730158731,-2154.4871503328486,-2622.991116187168,-2087.528082457123,-2168.91259991698
3229,-3540.0,-3262.246673881673,-3308.3253113556525,-3692.8272369331717,-3569.306267818651,-2709.942057681542
3230,-1845.0,-1482.4875714285718,-1194.102883087401,-1457.3228254504443,-1248.5445182775538,-1416.9994816462154
3231,-450.0,-1349.9455179272013,-1403.0618079631236,-1221.3391947680811,-1952.6971873074926,-465.96057555297193
3232,-380.0,-844.8032720057709,-821.3717845393039,-642.0010293804244,-391.2860069390463,-1558.6000383616988
3233,-2268.0,-2352.966937812188,-2072.673806806515,-2763.6212818305794,-2487.697099137952,-3554.5155661989597
3234,-240.0,-698.6602245771273,-785.4047013340696,-807.2080921650513,-747.9336779725118,-798.9436887539359
3235,-330.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
3236,-2232.0,-1887.071055309887,-1825.9149060183577,-1737.4862699688424,-1488.1182500341329,-1465.4362959004934
3237,-800.0,-916.345869890345,-865.9074343324919,-646.3134424909431,-398.7819636573686,-789.3540396657081
3238,1109.0,-360.37509090909134,-598.8686129184362,-172.71601391527201,-592.6261077315039,-519.1643934628819
3239,60.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
3240,-2460.0,-3050.4103540903548,-2952.170887147876,-2965.085025107689,-2471.9764230982705,-933.5189919375312
3241,-330.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
3242,425.0,-1776.7378126040626,-1580.1688996621479,-1294.1738709779506,-1691.9988972506812,-1678.5751489035306
3243,-2470.0,-2725.245149783137,-2668.9599296325296,-3093.495724402975,-2464.5034216299027,-1890.6649432556096
3244,-270.0,-160.4960519480528,-142.26947249069872,280.52901196912535,591.194241781367,868.5503649792417
3245,-770.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
3246,-1194.0,-1242.2538568366085,-1249.3287097937305,-1338.005826267074,-1323.4803253275286,-1555.222737328174
3247,-899.9999999999995,-492.6977233877242,-417.18970687594447,-227.2705525125357,-430.3437844383934,-616.9635989952276
3248,-2070.0,-2221.325568903318,-2247.342547969867,-2296.1552618652418,-2230.770651865863,-2517.238114693086
3249,-3645.0,-3189.551261904762,-2521.2992571977393,-3129.025047347736,-3214.5814093826057,-2970.853801309995
3250,34.0,-1198.715053320694,-1210.2304790468884,-1324.0095456898675,-971.792029486423,-1155.075967677616
3251,-1647.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
3252,150.0,-2160.2375653790646,-2032.0127515069398,-1625.1163866167449,-1863.264642895616,-1836.924062663948
3253,-3465.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
3254,-1860.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
3255,-467.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
3256,-954.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
3257,-1800.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
3258,490.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
3259,-2253.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
3260,-1764.0,-1242.2538568366085,-1249.3287097937305,-1338.005826267074,-1323.4803253275286,-1555.222737328174
3261,-307.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
3262,-550.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
3263,-390.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
3264,72.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
3265,166.0,375.8915090990886,187.46223594578714,287.12429015091584,402.69600490348785,362.04025761156936
3266,-1750.0,-2122.8287554112553,-2123.9040789979726,-2416.776755270632,-1947.6314577289977,-2393.740671911484
3267,-3170.0,-2082.4754650904656,-2034.4541036038613,-2154.492803081165,-2099.458470008567,-2068.314356412657
3268,-3222.0,-3470.6985357142853,-3369.568628923083,-3852.0121830106145,-3419.8514460207034,-2470.3307603983626
3269,-3555.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
3270,-960.0,-1398.768127983129,-1104.8163146603097,-1595.9555906135665,-913.6605349222928,-1592.6313451054261
3271,-360.0,-245.9374425837359,-51.589012439054386,412.8072672077142,273.87735902337863,-135.38200222630894
3272,170.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
3273,-1818.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
3274,-1040.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
3275,1870.0,1329.0072394958042,1287.9054060925491,1094.866346149036,1404.7531346315263,8.072332753247792
3276,-929.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
3277,-450.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
3278,-999.0000000000005,-1632.3477142857146,-1543.598211825598,-1611.5922638766078,-1294.8714224156888,-1449.1074255377298
3279,-4730.0,-4402.922774170274,-4075.667744836632,-4097.151133421898,-4022.5025380785332,-3673.441172930552
3280,-2319.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
3281,-2330.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
3282,-917.9999999999995,-883.4204805194813,-987.2106512725104,-717.0593971592434,-192.71447383300801,-421.0273583482822
3283,-2800.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
3284,-895.9999999999995,-1272.3140636585636,-1467.2133211718215,-1446.9631775220055,-1554.0858492815719,-2687.9604657044047
3285,-3321.0,-2889.22880952381,-2492.545949410307,-2599.5715898563412,-2468.780956562911,-2334.020327786907
3286,-1760.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
3287,-3780.0,-3588.666456349207,-3457.724161224559,-3690.2409487086093,-3735.0098521349255,-139.90325522352487
3288,-2600.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
3289,-3750.0,-3541.2805411255417,-3439.2720610314204,-4241.612970789722,-3681.8264170680623,-2998.346170045833
3290,-2196.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
3291,-4005.0,-2951.1507831890335,-2814.3979880836396,-3354.7681440525957,-3113.7321419288446,-2935.28867247929
3292,1210.0,1340.0324364524358,1084.7550920964286,1339.3963534758113,1515.560557528981,792.2127821479789
3293,121.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
3294,-2610.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
3295,28.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
3296,-1100.0,-1791.8524927849926,-1703.1943490085969,-1874.870329339201,-1617.5285741932885,-1478.7041578065869
3297,-590.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
3298,-1850.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
3299,-846.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
3300,300.0,-1104.1276388888878,-1029.4959310920494,-474.1907843665358,-1186.1049360154625,-983.564090615801
3301,-620.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
3302,-1620.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
3303,-1692.0,-1376.8972544642852,-1413.0233656991804,-1012.3311265228358,-1582.0339444679475,-1419.0019790760834
3304,-1395.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
3305,-2760.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
3306,-153.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
3307,-2133.0,-1433.2635245032743,-1363.0693515992866,-1390.248654166162,-837.937678852365,-1232.2028085886964
3308,200.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
3309,480.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
3310,1620.0,684.3034951159952,473.65314304210096,502.1309766544173,7.314873520558649,-816.1160277246881
3311,-1020.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
3312,-1560.0,-2408.311309523811,-2332.628532975776,-2333.6131059789536,-1952.875619234867,-2619.7573146880395
3313,-4635.0,-2239.628714424464,-1836.57305270715,-2050.8257280085113,-1956.7929103953825,-1563.985365914968
3314,-1395.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
3315,1560.0,1079.9687126762128,1072.0973110463028,1010.9796552782609,1316.7273451845904,458.28877262543483
3316,-1537.0,-2064.0928086913086,-1976.7223520286784,-1889.1758440170188,-1231.1571096666412,-3163.182780492956
3317,180.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
3318,-2520.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
3319,-2920.0,-534.41160733168,-623.2313843202055,-563.7188443554487,-983.0362796799909,-740.805476660863
3320,-3240.0,-3067.9791068931067,-3033.1817016206132,-2556.437622818751,-3089.5376577229636,-2793.112645317363
3321,-4190.0,-3632.6354632034645,-3670.732465173288,-4821.405214403374,-3344.9198839323026,-3532.980534146999
3322,-1980.0,-1173.6983809523804,-1448.4288155157728,-1204.0351404752655,-921.933325748264,-1679.2791965890929
3323,-3474.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
3324,-1944.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
3325,-3480.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
3326,-2169.0,-1732.6020238095243,-1954.2496524574494,-2531.921377679558,-1597.5244228849342,-1749.6131197335894
3327,193.0,-624.5502486209252,-610.0785638836451,-593.0441310576198,-492.1368139018132,-441.4163141393683
3328,-4050.0,-2801.3343240055674,-2732.8852071845317,-2524.2888252313824,-2250.347504132332,-2628.0100567337454
3329,-3059.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
3330,-160.0,-88.6288206074978,-95.30558859122993,-233.367717832607,60.940487935456986,-117.77811846501663
3331,-1854.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
3332,-1800.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
3333,-60.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
3334,-2475.0,-2492.0970700299436,-2462.821181540945,-2520.426451739197,-2845.619898076792,-2371.213397478378
3335,-243.0,-1304.126542795439,-1266.9036093153836,-1225.6500892748713,-1103.2401228541153,-1328.7521360326045
